-1.318612367282561704e-01,-4.668127733512230648e-01,-5.107572860654076008e-01,-5.107699138303604114e-01,-5.765622043972259414e-01,-4.207518378507909551e-01,-1.651985448569371906e-01,-6.620877519385101051e-01,6.210983221488677319e-01,-2.621585533566368476e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,1.630815531587901379e-01,2.975772520679139665e-01,-9.502364868438195611e-01,-8.229953331874999556e-01,-1.008380766062863865e+00,1.166501980194562860e+00,1.150763857709536486e+00,-4.739198171872568977e-01,-8.541296421893810331e-01,1.367805072508240516e-01,1.640892102689125887e+00,-3.031552861751953820e-01,6.268102816313697589e-01
-4.282165578098040548e-01,-2.058223506289596216e-01,2.127899516817799430e-01,2.127494102873932758e-01,1.501008654688865684e-01,1.332451975780274845e-03,-7.086638279333461188e-02,1.215720920500445723e-01,-7.414214650107017190e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,-2.608407835686101794e-01,-8.290118723020565294e-01,6.709694796765487412e-01,3.617706771250086550e-01,-6.231686215484244507e-01,-8.876318780503436034e-01,7.192690256083119626e-01,8.696066247458238418e-01,2.798860440738267230e-01,-1.076236692708947729e+00,-3.670315844627445312e-01,6.386968063290400233e-01
-5.375857834470419983e-01,-8.904494015380854943e-01,-6.053386645737992566e-01,-6.053413511465562946e-01,-5.829107392818089206e-01,-4.327542347178972015e-01,-1.586477002691870086e-01,-6.984286534839082572e-01,-6.104099470145892825e-01,-2.621331749874826311e+00,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.307453107610325516e-01,1.502755218673880844e+00,-9.165629828044409289e-01,-7.951327567486500270e-01,-6.757868703415333966e-01,1.316584452769870905e+00,1.150763857709536486e+00,-5.206805310188892255e-01,-7.424639096355208912e-01,2.499598862161864776e-01,1.622672163622477237e+00,-2.365703048637648465e+00,6.374117766319947753e-01
6.901719753193706897e-01,3.804604830225017387e-01,-9.723850408324875849e-02,-9.730413473806948099e-02,-6.373616346380398534e-01,-5.167710127876412596e-01,-2.254663150642388092e-01,-7.292093588258529158e-01,5.948960185496452446e-01,-1.097699060456829079e+00,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,1.965465800239021288e+00,4.240115242875043822e-01,7.722622844881578130e-01,-9.118902199209735215e-01,1.781246838132308496e-01,9.803661762184826545e-01,1.150763857709536486e+00,-1.471368763677948666e+00,-1.331698409421375517e+00,-1.235322580086710920e+00,7.088886313739773959e-01,-5.950759390967986784e-01,-1.702627301687728911e+00
-4.211604787364338631e-01,-2.171697603125363196e-01,4.434842320478630029e+00,4.434590016520681743e+00,-6.196461711804849420e-02,-4.067593705909174073e-02,-6.824604495823455297e-02,-7.999809488607348418e-02,-8.636387503013949474e-02,-2.130091117625078911e-01,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.755916739151738737e-01,1.711429798483236342e-01,-1.043333821540924911e+00,6.192246948615415247e-01,4.946389764335298866e-01,-9.925056560144756013e-01,-8.876318780503436034e-01,5.674661285317081916e-01,8.462432836678330794e-01,1.019041578678593352e-01,-1.192201246062557285e+00,-1.574934470895691663e-01,6.386968063290400233e-01
2.138866378668830281e-01,-1.150430731603462597e-01,9.280852910123831012e-02,9.274375181795936618e-02,-6.166068090538262547e-01,-4.807638221863224093e-01,-2.031934434658882183e-01,-7.034237735418857884e-01,8.831213581410926050e-01,-3.604574365448947604e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,9.243337439133419986e-01,-5.315398022951688395e-01,-1.392992778013729394e-01,-8.720865392940450045e-01,-5.560361419838534269e-01,7.422464990598937051e-01,1.150763857709536486e+00,-8.907000926431113408e-01,-1.083899823342216795e+00,-5.933727427344662742e-01,1.202113099519367623e+00,6.696905904237937524e-02,-4.381580797950283546e-01
-4.282165578098040548e-01,-1.566502420001273932e-01,-4.762689763149149380e-01,-4.761770643580698348e-01,1.527855022632710336e+00,9.715261987335387373e-01,3.510080086577768710e-01,1.933087586722576079e+00,-1.082051411800594165e+00,5.242325121494263440e-01,4.958248302765729254e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.992657226946864979e-01,3.915924801286350121e-01,1.438205346725750955e+00,7.452696835134817732e-01,-1.239842421227708158e+00,-8.952455061891363419e-01,1.150763857709536486e+00,1.211837801018334604e+00,9.275550691518630320e-01,1.338552004376073912e+00,3.483481900786508101e-01,2.979982874281882355e-01,6.386968063290400233e-01
8.947982684471060821e-01,6.490158455338163046e-01,1.038436069770372061e+00,1.038317294042821359e+00,-6.144092392860859286e-01,-4.967670180091307564e-01,-2.241561461466887728e-01,-7.002284784077608126e-01,5.424914113512002700e-01,1.310369793963947482e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,2.414746637076884195e+00,-1.179920685472555242e+00,3.008332279368576834e-01,-7.845184419148023558e-01,1.230492392030722915e+00,1.257892983047683488e+00,-8.876318780503436034e-01,-8.559119287297232148e-01,-7.084306962541958574e-01,-1.104817530782714385e+00,-4.649041489668122584e-01,1.511424988418600956e-01,-5.403179407101396103e-01
-4.282165578098040548e-01,-1.831275312618062812e-01,9.262305429147621449e-02,9.260138174493821872e-02,1.870932898925142529e-01,3.934004205495019585e-02,-4.728334227743397761e-02,1.607179652521058266e-01,-6.366122506138117698e-01,-2.130091117625078911e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,6.460819767757590704e-01,-5.033692802977131064e-01,7.293482112627103220e-01,2.788337769196898575e-01,-3.984641374691924032e-01,-8.876318780503436034e-01,7.415198966827842852e-01,8.970171587664582669e-01,5.039947149475864085e-01,-9.000391643232409367e-01,-3.712104077152010295e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-2.701243388358940956e-01,-7.566668692141743646e-01,-7.566653474087943199e-01,8.234246429689522084e-02,-1.787035010308140881e-01,-9.182908547413519418e-02,5.086741768495431359e-02,-6.104099470145892825e-01,-3.113079949507657762e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.903221931557595337e-01,-7.981864405018688213e-01,-8.167309472994597197e-01,5.064475997519108930e-01,1.239801635931319979e+00,-5.560926561516389421e-01,-8.876318780503436034e-01,6.756708721324423683e-01,7.870070960527705273e-01,1.867324399154571546e-01,-1.069591773755228514e+00,-3.515102409536204342e-01,6.386968063290400233e-01
3.946552467679712350e+00,3.864115255880539834e+00,-8.483199006223801630e-01,-8.483501352984910149e-01,-6.347978032423428063e-01,-5.367750075661517073e-01,-2.293968218168889184e-01,-7.202995238909772890e-01,1.616785858919322472e+00,1.605520227220263330e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.209353626365302387e-02,-2.278926282458225039e+00,4.022498989260451796e-01,-9.331188495886686418e-01,1.959998595877508798e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.350287881485895625e+00,-1.492114420602538738e+00,-1.307775383320998630e+00,9.090936088827971107e-01,1.793420037057260386e+00,-1.850084459423691818e+00
